r	c	alpha	beta	M	Q_B4	Pi_B4	Time_B4	CPUTime_B4
2	1.5	10	1	4	7	10.639582	75992	75980
2	1	10	1	4	10	27.636138	277421	277380
2	0.5	10	1	4	13	49.645523	531164	531080
2	1.5	2.5	0.25	4	6	8.9740571	188114	188090
2	1	2.5	0.25	4	9	25.297568	605784	605690
2	0.5	2.5	0.25	4	14	47.447214	2225191	2224850
2	1.5	30	1	4	25	43.245534	1758542	1758280
2	1	30	1	4	30	98.400556	3484690	3484190
2	0.5	30	1	4	35	162.31843	6655150	6654180
2	1.5	7.5	0.25	4	22	39.817728	4969230	4968510
2	1	7.5	0.25	4	29	93.85149	9327783	9326470
2	0.5	7.5	0.25	4	38	158.38667	31474612	31470150
2	1.5	50	1	4	43	78.120681	8369598	8368410
2	1	50	1	4	50	172.02211	14224609	14222580
2	0.5	50	1	4	57	277.27608	29841873	29837790
2	1.5	12.5	0.25	4	40	73.468881	19979933	19977170
2	1	12.5	0.25	4	49	165.96634	33746029	33741350
2	0.5	12.5	0.25	4	60	272.20267	87231139	87218990
