r	c	alpha	beta	M	Q_A2m_bar	Q_A2m	Pi_A2m	Time_A2m	CPUTime_A2m	Comp_A2m
2	1.5	10	1	2	7	7	10.61091531	3530	3530	1208
2	1	10	1	2	9	9	27.5717494	16306	16290	2950
2	0.5	10	1	2	13	13	49.63122055	94602	94590	8477
2	1.5	2.5	0.25	2	5	5	8.70897375	1737	1740	680
2	1	2.5	0.25	2	9	9	25.1806307	29122	29110	3845
2	0.5	2.5	0.25	2	14	14	47.4159139	344224	344120	16383
2	1.5	30	1	2	25	25	43.20385534	687865	687640	35422
2	1	30	1	2	30	30	98.36745812	2221372	2220850	68199
2	0.5	30	1	2	35	35	162.3096366	6304349	6303090	121230
2	1.5	7.5	0.25	2	21	21	39.71425269	491521	491400	26945
2	1	7.5	0.25	2	29	29	93.821648	3616230	3615300	82905
2	0.5	7.5	0.25	2	37	37	158.37068	18311605	18308590	206423
2	1.5	50	1	2	43	43	78.10541596	8986827	8985550	174819
2	1	50	1	2	50	50	172.0275678	23108108	23101030	294699
2	0.5	50	1	2	56	56	277.2799402	53647298	53633130	462279
2	1.5	12.5	0.25	2	39	39	73.54573774	8455899	8450220	156870
2	1	12.5	0.25	2	49	49	166.046773	39353982	39340370	364894
2	0.5	12.5	0.25	2	60	60	272.247992	151936549	151874900	780129
