r	c	alpha	beta	M	Q_B4_bar	Q_B4	Pi_B4	Time_B4	CPUTime_B4	Comp_B4
2	1.5	10	1	4	8	7	10.63958491	2058470	2056660	20635
2	1	10	1	4	10	10	27.63614205	3119400	3115850	21944
2	0.5	10	1	4	14	13	49.64552544	4475234	4468810	22629
2	1.5	2.5	0.25	4	8	6	8.974442198	40545798	27403960	70007
2	1	2.5	0.25	4	11	9	25.2985453	31006295	30942940	63329
2	0.5	2.5	0.25	4	16	14	47.44882899	40731891	40721200	67394
2	1.5	30	1	4	27	25	43.2455343	26307100	26303090	62924
2	1	30	1	4	31	30	98.40055559	30096765	30091720	55754
2	0.5	30	1	4	36	35	162.3184306	36849489	36842390	55582
2	1.5	7.5	0.25	4	28	22	39.8177726	418273971	401717020	327622
2	1	7.5	0.25	4	35	29	93.85155556	447784916	440157540	295161
2	0.5	7.5	0.25	4	41	38	158.3866947	502165351	494368810	272138
2	1.5	50	1	4	46	43	78.12068099	224251422	121569970	133441
2	1	50	1	4	52	50	172.0221067	118949352	115211800	109424
2	0.5	50	1	4	58	57	277.2760783	144803775	141051660	112012
2	1.5	12.5	0.25	4	50	40	73.46888985	2055202732	2030437280	863064
2	1	12.5	0.25	4	58	49	165.9663471	2148270385	2147463520	794930
2	0.5	12.5	0.25	4	66	60	272.202667	1781206890	1775490640	557934
