r	c	alpha	beta	M	Q_B2m	Pi_B2m	Time_B2m	CPUTime_B2m
2	1.5	10	1	2	7	10.583454	1226	1220
2	1	10	1	2	9	27.518999	2979	2980
2	0.5	10	1	2	13	49.606865	9197	9190
2	1.5	2.5	0.25	2	5	8.6617016	671	670
2	1	2.5	0.25	2	9	25.058953	4502	4500
2	0.5	2.5	0.25	2	14	47.325458	21482	21480
2	1.5	30	1	2	25	42.901718	38396	38400
2	1	30	1	2	30	98.157236	75865	75840
2	0.5	30	1	2	35	162.24622	143774	143760
2	1.5	7.5	0.25	2	21	39.039352	28024	28020
2	1	7.5	0.25	2	29	93.044853	97086	97070
2	0.5	7.5	0.25	2	37	158.0316	276928	276890
2	1.5	50	1	2	43	77.547515	201670	201640
2	1	50	1	2	50	171.73354	363644	363590
2	0.5	50	1	2	56	277.19241	621764	621670
2	1.5	12.5	0.25	2	39	71.861062	167137	167110
2	1	12.5	0.25	2	49	164.63992	453774	453710
2	0.5	12.5	0.25	2	60	271.77353	1125633	1125470
