r	c	alpha	beta	M	Q_B4m_bar	Q_B4m	Pi_B4m	Time_B4m	CPUTime_B4m	Comp_B4m
2	1.5	10	1	4	7	7	10.63738985	6071	6070	750
2	1	10	1	4	9	9	27.60463937	16738	16740	1038
2	0.5	10	1	4	13	13	49.64539225	54019	54000	1661
2	1.5	2.5	0.25	4	5	5	8.942866954	5376	5380	601
2	1	2.5	0.25	4	9	9	25.29419159	40260	40260	1348
2	0.5	2.5	0.25	4	14	14	47.44840754	172874	172840	2434
2	1.5	30	1	4	25	25	43.24553288	198026	197990	3304
2	1	30	1	4	30	30	98.40055171	427357	427190	4415
2	0.5	30	1	4	35	35	162.3182666	799106	798820	5676
2	1.5	7.5	0.25	4	21	21	39.76870207	232251	232180	3182
2	1	7.5	0.25	4	29	29	93.85123849	767578	767360	5399
2	0.5	7.5	0.25	4	37	37	158.3749074	1892819	1892360	8423
2	1.5	50	1	4	43	43	78.12040771	1035091	1034930	6825
2	1	50	1	4	50	50	172.0219919	1897586	1897330	8963
2	0.5	50	1	4	56	56	277.2682477	3122016	3121210	11179
2	1.5	12.5	0.25	4	39	39	73.45708714	1229909	1229630	7089
2	1	12.5	0.25	4	49	49	165.959788	3113998	3113220	11199
2	0.5	12.5	0.25	4	60	60	272.200997	6602173	6600880	16694
